id,cltv
57936,147329,127559.42168816953
57937,147330,128650.85498679658
57938,147331,110877.53643608361
57939,147332,122515.67163943351
57940,147333,123783.02435760731
57941,147334,122106.79192853317
57942,147335,127941.64625881812
57943,147336,113177.65230074125
57944,147337,108592.51872571313
57945,147338,130307.8096198407
57946,147339,140974.7290284925
57947,147340,124757.41346447184
57948,147341,112037.46545159908
57949,147342,46365.138892859264
57950,147343,120784.0777012096
57951,147344,42291.47706020534
57952,147345,138514.75098791902
57953,147346,105465.22999131793
57954,147347,100077.30480165873
57955,147348,64485.1175067055
57956,147349,120026.11553885111
57957,147350,121997.32063785952
57958,147351,43685.679795492375
57959,147352,66589.5386492439
57960,147353,134883.162735318
57961,147354,112233.00687483643
57962,147355,122319.60881823683
57963,147356,135884.1173141373
57964,147357,105921.03527670859
57965,147358,109029.82962933925
57966,147359,57037.96033139329
57967,147360,117918.59057034549
57968,147361,104404.94755116216
57969,147362,145089.32270495192
57970,147363,30556.98177492041
57971,147364,46216.12270148503
57972,147365,122777.68876012573
57973,147366,137769.898597279
57974,147367,50630.03582954871
57975,147368,40693.73975452599
57976,147369,106584.07785258154
57977,147370,137738.00756785844
57978,147371,118027.66864295416
57979,147372,66493.77315281922
57980,147373,53404.5107880577
57981,147374,108066.43389872514
57982,147375,125375.19887732598
57983,147376,97373.28311963202
57984,147377,50467.965370194
57985,147378,62832.02393381343
57986,147379,132369.87717146054
57987,147380,48978.08493071945
57988,147381,59843.601183491286
57989,147382,61690.76121488158
57990,147383,128380.45565028909
57991,147384,119202.10502797818
57992,147385,103217.01359468189
57993,147386,115909.20844313515
57994,147387,30409.514474789095
57995,147388,118462.11838253867
57996,147389,138127.00074750264
57997,147390,140736.1384231318
57998,147391,65873.68952055885
57999,147392,124089.18967033934
58000,147393,41761.38440910631
58001,147394,103989.41854154476
58002,147395,141489.3516628112
58003,147396,141508.47334270494
58004,147397,128596.64869535886
58005,147398,130451.69177443557
58006,147399,110847.5751165133
58007,147400,101169.0434992337
58008,147401,53568.932437736934
58009,147402,40942.854906001834
58010,147403,117134.63206375996
58011,147404,118479.10940265548
58012,147405,125879.01635220222
58013,147406,98092.58700534054
58014,147407,114917.99222100874
58015,147408,38277.63343028935
58016,147409,55989.0056448504
58017,147410,55082.19528919387
58018,147411,114759.15875615703
58019,147412,115479.68053864226
58020,147413,138984.7666930017
58021,147414,95689.03828353513
58022,147415,63358.33879673482
58023,147416,39436.14609320014
58024,147417,118113.09370867287
58025,147418,34051.011355226416
58026,147419,119021.03289228794
58027,147420,134131.61766980245
58028,147421,59066.113988110876
58029,147422,130957.81054307493
58030,147423,39451.72129007122
58031,147424,39450.10319383958
58032,147425,140656.5070450455
58033,147426,109693.82560461471
58034,147427,40557.66270210464
58035,147428,127094.05952896664
58036,147429,128327.9104464001
58037,147430,117386.46577164064
58038,147431,118357.29404492171
58039,147432,114537.97167194338
58040,147433,61070.62009576215
58041,147434,53863.233986248524
58042,147435,114740.45515080563
58043,147436,117541.83097554128
58044,147437,133350.8204501344
58045,147438,146479.27484304793
58046,147439,121625.36787779882
58047,147440,111428.63111830165
58048,147441,130396.94444539303
58049,147442,32563.213274132242
58050,147443,113520.98420307499
58051,147444,57434.24033451859
58052,147445,106238.86818198656
58053,147446,114656.17103849017
58054,147447,131434.05348024736
58055,147448,103782.03668838274
58056,147449,53939.18873094506
58057,147450,111715.6148385877
58058,147451,106969.83033119669
58059,147452,123746.86837403168
58060,147453,129344.64571294839
58061,147454,62238.52551081979
58062,147455,121353.66839349062
58063,147456,151861.1875800076
58064,147457,118026.28684132255
58065,147458,106760.854248413
58066,147459,108935.15154541311
58067,147460,127356.80119585112
58068,147461,119676.62718370077
58069,147462,33758.7325183738
58070,147463,122521.92982242999
58071,147464,120546.6250363568
58072,147465,38177.0083146852
58073,147466,125650.81314100875
58074,147467,62605.3558174373
58075,147468,122077.75243370124
58076,147469,42793.41664232225
58077,147470,126466.72675833642
58078,147471,131807.70299357187
58079,147472,63532.63305725755
58080,147473,30262.047174657782
58081,147474,128456.76926808772
58082,147475,116140.35834651173
58083,147476,77644.37847239585
58084,147477,115611.60741840875
58085,147478,128439.32765918194
58086,147479,129873.06682687945
58087,147480,121747.97439079292
58088,147481,32650.904024837335
58089,147482,119511.95567189757
58090,147483,123168.6680731724
58091,147484,69039.0220639176
58092,147485,49596.6162641656
58093,147486,129935.57902642674
58094,147487,102170.44912759673
58095,147488,120447.65948442332
58096,147489,120175.14775392794
58097,147490,41311.52315633011
58098,147491,123176.7995143223
58099,147492,124730.18657625368
58100,147493,123642.13370020986
58101,147494,97708.04066194923
58102,147495,118693.50401149581
58103,147496,122918.47005012936
58104,147497,97241.56654512358
58105,147498,137576.90735836298
58106,147499,146192.8206060275
58107,147500,118312.30234662209
58108,147501,41681.69595102928
58109,147502,116122.86900333579
58110,147503,105231.46451143161
58111,147504,120239.8355742062
58112,147505,134052.76669254224
58113,147506,64699.41895676033
58114,147507,30349.737925362875
58115,147508,40866.5544030067
58116,147509,134892.26987097607
58117,147510,57596.073059328795
58118,147511,122104.1209000371
58119,147512,42692.82290387927
58120,147513,63785.16855399475
58121,147514,119133.58136583095
58122,147515,127599.82134537633
58123,147516,118647.4529010896
58124,147517,158732.2141115424
58125,147518,114758.67780052837
58126,147519,132238.07955720322
58127,147520,112331.86927001891
58128,147521,104423.39106509357
58129,147522,51056.88460134857
58130,147523,50327.4958842978
58131,147524,101223.27153346484
58132,147525,141153.9531468703
58133,147526,122759.44836846972
58134,147527,123010.6090361901
58135,147528,44754.66234038939
58136,147529,124833.67940132855
58137,147530,66840.06676042307
58138,147531,129907.04886711304
58139,147532,37291.924888534806
58140,147533,130469.69195047901
58141,147534,121362.36867613677
58142,147535,120816.91987152
58143,147536,133483.8796561037
58144,147537,38707.10096578422
58145,147538,161208.6243817847
58146,147539,96162.01014861793
58147,147540,96433.15215781139
58148,147541,130669.41580092827
58149,147542,41526.2263582699
58150,147543,97783.69530443847
58151,147544,97766.023586392
58152,147545,116815.13801001571
58153,147546,108142.83211628677
58154,147547,126228.79555368726
58155,147548,115316.33514544793
58156,147549,125091.22426331059
58157,147550,127176.28828222232
58158,147551,37682.588431640615
58159,147552,135070.6658725414
58160,147553,122756.85788026078
58161,147554,103685.40870393111
58162,147555,126564.35794852563
58163,147556,67356.22931476696
58164,147557,115866.50521423432
58165,147558,135957.62284909323
58166,147559,107694.18034739836
58167,147560,44307.67656748304
58168,147561,109868.12251409223
58169,147562,121062.78714299058
58170,147563,58255.60413306928
58171,147564,32336.37671410464
58172,147565,40481.02971035513
58173,147566,30335.78082472344
58174,147567,114116.39764812998
58175,147568,120333.64058707254
58176,147569,57796.573882364304
58177,147570,121771.14494957101
58178,147571,110481.25482877665
58179,147572,120998.3349592344
58180,147573,102726.18496282486
58181,147574,58283.560128584235
58182,147575,96450.44700062339
58183,147576,124460.64017219421
58184,147577,111034.48943272262
58185,147578,58036.70413932484
58186,147579,114185.12870535275
58187,147580,131397.5618981732
58188,147581,134910.08065228438
58189,147582,128553.09809564629
58190,147583,117915.98256137883
58191,147584,119922.23871606559
58192,147585,42910.31397776468
58193,147586,58235.47189814619
58194,147587,121184.49660449817
58195,147588,51159.21551128616
58196,147589,113389.60027357249
58197,147590,114524.64793974573
58198,147591,52586.98770383358
58199,147592,119374.2442005872
58200,147593,60940.13410608652
58201,147594,102812.87987906233
58202,147595,98483.40948082655
58203,147596,62585.87564423322
58204,147597,54702.61018239539
58205,147598,61824.17522780839
58206,147599,50123.252668618
58207,147600,66329.70310303313
58208,147601,38718.6257912877
58209,147602,137700.59082569357
58210,147603,117274.15372585176
58211,147604,58570.18861565838
58212,147605,58835.861490550444
58213,147606,41023.02517270937
58214,147607,32063.690587722096
58215,147608,122163.0707586335
58216,147609,59973.24926317377
58217,147610,54621.73611045782
58218,147611,130424.60503718014
58219,147612,129539.35310214253
58220,147613,56782.68987182436
58221,147614,122908.65088022217
58222,147615,39304.42951869173
58223,147616,41154.99125501214
58224,147617,124060.89966140245
58225,147618,122136.47683194008
58226,147619,118621.11791848017
58227,147620,106722.8842304321
58228,147621,124189.32423921769
58229,147622,49477.548473207324
58230,147623,126349.5192062433
58231,147624,52333.735256376094
58232,147625,103530.26577349688
58233,147626,126382.80271193454
58234,147627,96261.61264124837
58235,147628,123761.39505461072
58236,147629,97544.82263619502
58237,147630,59403.09501246937
58238,147631,103783.58080557184
58239,147632,56790.59116693549
58240,147633,120788.80914287487
58241,147634,119432.25343106268
58242,147635,94756.94918716079
58243,147636,119094.14744467742
58244,147637,63630.058532189054
58245,147638,119456.78037029765
58246,147639,114627.59140441644
58247,147640,56233.03596270981
58248,147641,53104.22790374693
58249,147642,141093.58682712336
58250,147643,96953.12969311816
58251,147644,119073.25657481908
58252,147645,131458.40010179242
58253,147646,119539.21676176954
58254,147647,105797.37060095044
58255,147648,34795.12522950268
58256,147649,126996.47891617137
58257,147650,124315.10443888101
58258,147651,125620.22493497358
58259,147652,40317.00811077788
58260,147653,31593.374486049284
58261,147654,52904.249151535565
58262,147655,65331.879511714615
58263,147656,113895.49293820093
58264,147657,32573.328389924507
58265,147658,61094.85357018005
58266,147659,141193.62166506174
58267,147660,127729.12009688524
58268,147661,119178.07609511161
58269,147662,123250.19712182891
58270,147663,136058.0538633184
58271,147664,126174.79401101457
58272,147665,135773.27445534884
58273,147666,126926.69002984565
58274,147667,42241.5365250646
58275,147668,59770.05607358232
58276,147669,122526.84670972187
58277,147670,132725.2035858521
58278,147671,30205.60836740413
58279,147672,97853.71433709709
58280,147673,54216.12528026327
58281,147674,120971.24129234071
58282,147675,111018.8129975441
58283,147676,39163.4599668176
58284,147677,137853.96154479164
58285,147678,116057.11491481404
58286,147679,120780.5919532462
58287,147680,98188.47488056392
58288,147681,48084.37663483149
58289,147682,64660.51625936235
58290,147683,145602.3978988821
58291,147684,133528.7887104728
58292,147685,127606.07200904647
58293,147686,52867.00242776012
58294,147687,119092.71791485406
58295,147688,48040.75159164138
58296,147689,119020.37712404288
58297,147690,124952.22821855266
58298,147691,122384.62085209832
58299,147692,48031.694086205454
58300,147693,38036.72074157362
58301,147694,114077.66490388567
58302,147695,116689.2827207926
58303,147696,97682.17482053407
58304,147697,136723.34649669312
58305,147698,125341.36400583366
58306,147699,107001.58850348333
58307,147700,150901.16337846807
58308,147701,46748.55606398057
58309,147702,107271.57842333567
58310,147703,32211.15788785341
58311,147704,116591.17343638235
58312,147705,105513.98484954581
58313,147706,134910.2924447367
58314,147707,130547.62952920132
58315,147708,122796.3605793615
58316,147709,47240.51843164098
58317,147710,113706.6272407145
58318,147711,121249.78453066733
58319,147712,121427.0199444101
58320,147713,56165.11871018267
58321,147714,118627.23149946603
58322,147715,105439.2606896821
58323,147716,43911.218012148354
58324,147717,97622.39827110786
58325,147718,123447.3459091716
58326,147719,127281.2147666116
58327,147720,52177.77599056133
58328,147721,44913.56843683031
58329,147722,58142.97234671015
58330,147723,31463.20202872997
58331,147724,109677.7489731354
58332,147725,132100.6709922398
58333,147726,58314.48230724831
58334,147727,121995.16258963791
58335,147728,51881.12207379799
58336,147729,106292.27037996636
58337,147730,116851.61690403376
58338,147731,41982.58535930327
58339,147732,41154.99125501214
58340,147733,47856.55691216285
58341,147734,130341.76885548873
58342,147735,130738.12115497867
58343,147736,30953.564226527564
58344,147737,123339.95761721197
58345,147738,121651.80917370645
58346,147739,126914.27470590507
58347,147740,119637.3091567389
58348,147741,121674.39508924834
58349,147742,115381.2648995694
58350,147743,47661.004050721436
58351,147744,51977.339836400606
58352,147745,159623.35322889488
58353,147746,32489.479624066586
58354,147747,30922.994261838678
58355,147748,125936.00843740668
58356,147749,113402.42128853705
58357,147750,98890.10704822597
58358,147751,126076.84458762255
58359,147752,98672.24384020155
58360,147753,112076.36858877505
58361,147754,107384.07916260851
