id,cltv
145424,51486.998748435544
145425,48052.92639954532
145426,111106.5852205006
145427,148299.87590310242
145428,51486.998748435544
145429,48052.92639954532
145430,130107.32282985582
145431,111106.5852205006
145432,119578.04204651163
145433,148299.87590310242
145434,48052.92639954532
145435,148299.87590310242
145436,53875.347729296525
145437,53875.347729296525
145438,53875.347729296525
145439,48052.92639954532
145440,111106.5852205006
145441,130107.32282985582
145442,119578.04204651163
145443,148299.87590310242
145444,119578.04204651163
145445,130107.32282985582
145446,130107.32282985582
145447,48052.92639954532
145448,111106.5852205006
145449,130107.32282985582
145450,130107.32282985582
145451,119578.04204651163
145452,98022.16507282625
145453,111106.5852205006
145454,53875.347729296525
145455,119578.04204651163
145456,48052.92639954532
145457,48052.92639954532
145458,98022.16507282625
145459,119578.04204651163
145460,130107.32282985582
145461,111106.5852205006
145462,130107.32282985582
145463,130107.32282985582
145464,130107.32282985582
145465,111106.5852205006
145466,111106.5852205006
145467,98022.16507282625
145468,51486.998748435544
145469,119578.04204651163
145470,119578.04204651163
145471,53875.347729296525
145472,148299.87590310242
145473,48052.92639954532
145474,51486.998748435544
145475,148299.87590310242
145476,48052.92639954532
145477,130107.32282985582
145478,51486.998748435544
145479,130107.32282985582
145480,98022.16507282625
145481,98022.16507282625
145482,119578.04204651163
145483,130107.32282985582
145484,51486.998748435544
145485,53875.347729296525
145486,119578.04204651163
145487,48052.92639954532
145488,130107.32282985582
145489,48052.92639954532
145490,130107.32282985582
145491,130107.32282985582
145492,48052.92639954532
145493,130107.32282985582
145494,48052.92639954532
145495,51486.998748435544
145496,130107.32282985582
145497,111106.5852205006
145498,148299.87590310242
145499,53875.347729296525
145500,53875.347729296525
145501,98022.16507282625
145502,98022.16507282625
145503,98022.16507282625
145504,111106.5852205006
145505,130107.32282985582
145506,148299.87590310242
145507,130107.32282985582
145508,98022.16507282625
145509,130107.32282985582
145510,48052.92639954532
145511,111106.5852205006
145512,98022.16507282625
145513,119578.04204651163
145514,53875.347729296525
145515,48052.92639954532
145516,119578.04204651163
145517,148299.87590310242
145518,51486.998748435544
145519,130107.32282985582
145520,48052.92639954532
145521,98022.16507282625
145522,98022.16507282625
145523,48052.92639954532
145524,53875.347729296525
145525,51486.998748435544
145526,48052.92639954532
145527,53875.347729296525
145528,111106.5852205006
145529,119578.04204651163
145530,48052.92639954532
145531,48052.92639954532
145532,48052.92639954532
145533,130107.32282985582
145534,98022.16507282625
145535,53875.347729296525
145536,53875.347729296525
145537,98022.16507282625
145538,148299.87590310242
145539,119578.04204651163
145540,130107.32282985582
145541,130107.32282985582
145542,148299.87590310242
145543,98022.16507282625
145544,48052.92639954532
145545,98022.16507282625
145546,53875.347729296525
145547,130107.32282985582
145548,130107.32282985582
145549,111106.5852205006
145550,111106.5852205006
145551,98022.16507282625
145552,98022.16507282625
145553,48052.92639954532
145554,51486.998748435544
145555,98022.16507282625
145556,98022.16507282625
145557,130107.32282985582
145558,130107.32282985582
145559,48052.92639954532
145560,130107.32282985582
145561,51486.998748435544
145562,51486.998748435544
145563,130107.32282985582
145564,53875.347729296525
145565,130107.32282985582
145566,111106.5852205006
145567,148299.87590310242
145568,148299.87590310242
145569,130107.32282985582
145570,111106.5852205006
145571,130107.32282985582
145572,98022.16507282625
145573,119578.04204651163
145574,48052.92639954532
145575,148299.87590310242
145576,119578.04204651163
145577,98022.16507282625
145578,119578.04204651163
145579,119578.04204651163
145580,148299.87590310242
145581,98022.16507282625
145582,119578.04204651163
145583,148299.87590310242
145584,130107.32282985582
145585,148299.87590310242
145586,148299.87590310242
145587,111106.5852205006
145588,148299.87590310242
145589,130107.32282985582
145590,51486.998748435544
145591,98022.16507282625
145592,148299.87590310242
145593,98022.16507282625
145594,98022.16507282625
145595,111106.5852205006
145596,130107.32282985582
145597,130107.32282985582
145598,51486.998748435544
145599,148299.87590310242
145600,98022.16507282625
145601,53875.347729296525
145602,51486.998748435544
145603,51486.998748435544
145604,53875.347729296525
145605,53875.347729296525
145606,148299.87590310242
145607,53875.347729296525
145608,98022.16507282625
145609,130107.32282985582
145610,148299.87590310242
145611,53875.347729296525
145612,48052.92639954532
145613,98022.16507282625
145614,130107.32282985582
145615,98022.16507282625
145616,48052.92639954532
145617,98022.16507282625
145618,98022.16507282625
145619,48052.92639954532
145620,98022.16507282625
145621,98022.16507282625
145622,119578.04204651163
145623,111106.5852205006
145624,130107.32282985582
145625,119578.04204651163
145626,148299.87590310242
145627,111106.5852205006
145628,51486.998748435544
145629,48052.92639954532
145630,148299.87590310242
145631,53875.347729296525
145632,48052.92639954532
145633,130107.32282985582
145634,98022.16507282625
145635,130107.32282985582
145636,119578.04204651163
145637,48052.92639954532
145638,148299.87590310242
145639,130107.32282985582
145640,51486.998748435544
145641,130107.32282985582
145642,98022.16507282625
145643,51486.998748435544
145644,53875.347729296525
145645,48052.92639954532
145646,130107.32282985582
145647,130107.32282985582
145648,51486.998748435544
145649,53875.347729296525
145650,119578.04204651163
145651,111106.5852205006
145652,51486.998748435544
145653,51486.998748435544
145654,130107.32282985582
145655,98022.16507282625
145656,98022.16507282625
145657,130107.32282985582
145658,111106.5852205006
145659,148299.87590310242
145660,130107.32282985582
145661,148299.87590310242
145662,51486.998748435544
145663,119578.04204651163
145664,119578.04204651163
145665,130107.32282985582
145666,98022.16507282625
145667,119578.04204651163
145668,111106.5852205006
145669,98022.16507282625
145670,48052.92639954532
145671,148299.87590310242
145672,98022.16507282625
145673,130107.32282985582
145674,130107.32282985582
145675,98022.16507282625
145676,148299.87590310242
145677,51486.998748435544
145678,48052.92639954532
145679,130107.32282985582
145680,130107.32282985582
145681,48052.92639954532
145682,119578.04204651163
145683,130107.32282985582
145684,111106.5852205006
145685,48052.92639954532
145686,130107.32282985582
145687,51486.998748435544
145688,53875.347729296525
145689,111106.5852205006
145690,98022.16507282625
145691,111106.5852205006
145692,98022.16507282625
145693,111106.5852205006
145694,48052.92639954532
145695,148299.87590310242
145696,51486.998748435544
145697,111106.5852205006
145698,53875.347729296525
145699,130107.32282985582
145700,51486.998748435544
145701,111106.5852205006
145702,48052.92639954532
145703,130107.32282985582
145704,98022.16507282625
145705,53875.347729296525
145706,98022.16507282625
145707,98022.16507282625
145708,130107.32282985582
145709,98022.16507282625
145710,148299.87590310242
145711,111106.5852205006
145712,148299.87590310242
145713,48052.92639954532
145714,48052.92639954532
145715,51486.998748435544
145716,48052.92639954532
145717,51486.998748435544
145718,53875.347729296525
145719,111106.5852205006
145720,98022.16507282625
145721,111106.5852205006
145722,148299.87590310242
145723,48052.92639954532
145724,119578.04204651163
145725,130107.32282985582
145726,130107.32282985582
145727,130107.32282985582
145728,53875.347729296525
145729,51486.998748435544
145730,51486.998748435544
145731,148299.87590310242
145732,119578.04204651163
145733,130107.32282985582
145734,51486.998748435544
145735,148299.87590310242
145736,98022.16507282625
145737,53875.347729296525
145738,148299.87590310242
145739,98022.16507282625
145740,98022.16507282625
145741,111106.5852205006
145742,51486.998748435544
145743,98022.16507282625
145744,51486.998748435544
145745,119578.04204651163
145746,130107.32282985582
145747,148299.87590310242
145748,119578.04204651163
145749,148299.87590310242
145750,53875.347729296525
145751,119578.04204651163
145752,111106.5852205006
145753,148299.87590310242
145754,111106.5852205006
145755,48052.92639954532
145756,98022.16507282625
145757,148299.87590310242
145758,51486.998748435544
145759,130107.32282985582
145760,130107.32282985582
145761,119578.04204651163
145762,111106.5852205006
145763,98022.16507282625
145764,119578.04204651163
145765,130107.32282985582
145766,148299.87590310242
145767,51486.998748435544
145768,130107.32282985582
145769,130107.32282985582
145770,111106.5852205006
145771,130107.32282985582
145772,130107.32282985582
145773,53875.347729296525
145774,53875.347729296525
145775,51486.998748435544
145776,130107.32282985582
145777,98022.16507282625
145778,148299.87590310242
145779,51486.998748435544
145780,130107.32282985582
145781,98022.16507282625
145782,98022.16507282625
145783,48052.92639954532
145784,148299.87590310242
145785,130107.32282985582
145786,98022.16507282625
145787,51486.998748435544
145788,111106.5852205006
145789,48052.92639954532
145790,119578.04204651163
145791,48052.92639954532
145792,53875.347729296525
145793,130107.32282985582
145794,98022.16507282625
145795,130107.32282985582
145796,119578.04204651163
145797,148299.87590310242
145798,130107.32282985582
145799,148299.87590310242
145800,130107.32282985582
145801,111106.5852205006
145802,98022.16507282625
145803,111106.5852205006
145804,119578.04204651163
145805,148299.87590310242
145806,51486.998748435544
145807,53875.347729296525
145808,98022.16507282625
145809,48052.92639954532
145810,130107.32282985582
145811,53875.347729296525
145812,53875.347729296525
145813,130107.32282985582
145814,130107.32282985582
145815,53875.347729296525
145816,111106.5852205006
145817,119578.04204651163
145818,51486.998748435544
145819,51486.998748435544
145820,119578.04204651163
145821,119578.04204651163
145822,53875.347729296525
145823,98022.16507282625
145824,130107.32282985582
145825,130107.32282985582
145826,130107.32282985582
145827,119578.04204651163
145828,48052.92639954532
145829,148299.87590310242
145830,48052.92639954532
145831,130107.32282985582
145832,98022.16507282625
145833,130107.32282985582
145834,148299.87590310242
145835,130107.32282985582
145836,98022.16507282625
145837,51486.998748435544
145838,53875.347729296525
145839,148299.87590310242
145840,130107.32282985582
145841,130107.32282985582
145842,111106.5852205006
145843,98022.16507282625
145844,98022.16507282625
145845,119578.04204651163
145846,130107.32282985582
145847,148299.87590310242
145848,48052.92639954532
145849,111106.5852205006
145850,130107.32282985582
145851,148299.87590310242
145852,48052.92639954532
145853,98022.16507282625
145854,111106.5852205006
145855,130107.32282985582
145856,111106.5852205006
145857,119578.04204651163
145858,48052.92639954532
145859,130107.32282985582
145860,53875.347729296525
145861,111106.5852205006
145862,119578.04204651163
145863,119578.04204651163
145864,148299.87590310242
145865,51486.998748435544
145866,53875.347729296525
145867,130107.32282985582
145868,48052.92639954532
145869,98022.16507282625
145870,53875.347729296525
145871,53875.347729296525
145872,119578.04204651163
145873,119578.04204651163
145874,119578.04204651163
145875,148299.87590310242
145876,130107.32282985582
145877,148299.87590310242
145878,130107.32282985582
145879,119578.04204651163
145880,130107.32282985582
145881,48052.92639954532
145882,111106.5852205006
145883,130107.32282985582
145884,98022.16507282625
145885,98022.16507282625
145886,111106.5852205006
145887,130107.32282985582
145888,51486.998748435544
145889,130107.32282985582
145890,98022.16507282625
145891,119578.04204651163
145892,148299.87590310242
145893,111106.5852205006
145894,48052.92639954532
145895,98022.16507282625
145896,111106.5852205006
145897,98022.16507282625
145898,111106.5852205006
145899,111106.5852205006
145900,48052.92639954532
145901,48052.92639954532
145902,48052.92639954532
145903,130107.32282985582
145904,119578.04204651163
145905,119578.04204651163
145906,130107.32282985582
145907,53875.347729296525
