id,cltv
113384,57826.25096525097
113385,57826.25096525097
113386,148348.99813223758
113387,148348.99813223758
113388,148348.99813223758
113389,148348.99813223758
113390,50305.38314785374
113391,57826.25096525097
113392,111428.52991452992
113393,148348.99813223758
113394,148348.99813223758
113395,57826.25096525097
113396,148348.99813223758
113397,148348.99813223758
113398,148348.99813223758
113399,148348.99813223758
113400,148348.99813223758
113401,50305.38314785374
113402,57826.25096525097
113403,50305.38314785374
113404,148348.99813223758
113405,148348.99813223758
113406,148348.99813223758
113407,148348.99813223758
113408,148348.99813223758
113409,111428.52991452992
113410,148348.99813223758
113411,148348.99813223758
113412,148348.99813223758
113413,50305.38314785374
113414,111428.52991452992
113415,57826.25096525097
113416,148348.99813223758
113417,148348.99813223758
113418,148348.99813223758
113419,148348.99813223758
113420,148348.99813223758
113421,57826.25096525097
113422,148348.99813223758
113423,148348.99813223758
113424,50305.38314785374
113425,148348.99813223758
113426,148348.99813223758
113427,148348.99813223758
113428,148348.99813223758
113429,148348.99813223758
113430,111428.52991452992
113431,148348.99813223758
113432,57826.25096525097
113433,148348.99813223758
113434,148348.99813223758
113435,148348.99813223758
113436,148348.99813223758
113437,57826.25096525097
113438,148348.99813223758
113439,57826.25096525097
113440,148348.99813223758
113441,148348.99813223758
113442,50305.38314785374
113443,111428.52991452992
113444,148348.99813223758
113445,148348.99813223758
113446,111428.52991452992
113447,50305.38314785374
113448,57826.25096525097
113449,148348.99813223758
113450,148348.99813223758
113451,57826.25096525097
113452,111428.52991452992
113453,57826.25096525097
113454,57826.25096525097
113455,148348.99813223758
113456,148348.99813223758
113457,148348.99813223758
113458,111428.52991452992
113459,148348.99813223758
113460,57826.25096525097
113461,111428.52991452992
113462,57826.25096525097
113463,57826.25096525097
113464,148348.99813223758
113465,50305.38314785374
113466,148348.99813223758
113467,50305.38314785374
113468,148348.99813223758
113469,111428.52991452992
113470,111428.52991452992
113471,148348.99813223758
113472,57826.25096525097
113473,148348.99813223758
113474,111428.52991452992
113475,148348.99813223758
113476,148348.99813223758
113477,148348.99813223758
113478,148348.99813223758
113479,148348.99813223758
113480,148348.99813223758
113481,148348.99813223758
113482,57826.25096525097
113483,111428.52991452992
113484,148348.99813223758
113485,148348.99813223758
113486,57826.25096525097
113487,111428.52991452992
113488,148348.99813223758
113489,148348.99813223758
113490,148348.99813223758
113491,148348.99813223758
113492,111428.52991452992
113493,57826.25096525097
113494,148348.99813223758
113495,148348.99813223758
113496,148348.99813223758
113497,148348.99813223758
113498,148348.99813223758
113499,111428.52991452992
113500,148348.99813223758
113501,148348.99813223758
113502,148348.99813223758
113503,111428.52991452992
113504,148348.99813223758
113505,148348.99813223758
113506,148348.99813223758
113507,148348.99813223758
113508,57826.25096525097
113509,148348.99813223758
113510,57826.25096525097
113511,148348.99813223758
113512,57826.25096525097
113513,148348.99813223758
113514,148348.99813223758
113515,57826.25096525097
113516,148348.99813223758
113517,57826.25096525097
113518,148348.99813223758
113519,148348.99813223758
113520,148348.99813223758
113521,111428.52991452992
113522,57826.25096525097
113523,148348.99813223758
113524,148348.99813223758
113525,148348.99813223758
113526,148348.99813223758
113527,148348.99813223758
113528,148348.99813223758
113529,111428.52991452992
113530,50305.38314785374
113531,148348.99813223758
113532,148348.99813223758
113533,111428.52991452992
113534,148348.99813223758
113535,148348.99813223758
113536,57826.25096525097
113537,148348.99813223758
113538,111428.52991452992
113539,148348.99813223758
113540,148348.99813223758
113541,148348.99813223758
113542,148348.99813223758
113543,57826.25096525097
113544,50305.38314785374
113545,148348.99813223758
113546,148348.99813223758
113547,148348.99813223758
113548,148348.99813223758
113549,148348.99813223758
113550,57826.25096525097
113551,148348.99813223758
113552,148348.99813223758
113553,148348.99813223758
113554,148348.99813223758
113555,57826.25096525097
113556,148348.99813223758
113557,57826.25096525097
113558,50305.38314785374
113559,111428.52991452992
113560,57826.25096525097
113561,148348.99813223758
113562,148348.99813223758
113563,57826.25096525097
113564,111428.52991452992
113565,148348.99813223758
113566,148348.99813223758
113567,50305.38314785374
113568,148348.99813223758
113569,57826.25096525097
113570,148348.99813223758
113571,57826.25096525097
113572,111428.52991452992
113573,57826.25096525097
113574,148348.99813223758
113575,57826.25096525097
113576,148348.99813223758
113577,148348.99813223758
113578,148348.99813223758
113579,148348.99813223758
113580,57826.25096525097
113581,148348.99813223758
113582,148348.99813223758
113583,57826.25096525097
113584,57826.25096525097
113585,57826.25096525097
113586,148348.99813223758
113587,148348.99813223758
113588,148348.99813223758
113589,57826.25096525097
113590,148348.99813223758
113591,57826.25096525097
113592,50305.38314785374
113593,148348.99813223758
113594,148348.99813223758
113595,57826.25096525097
113596,148348.99813223758
113597,111428.52991452992
113598,148348.99813223758
113599,57826.25096525097
113600,148348.99813223758
113601,148348.99813223758
113602,148348.99813223758
113603,57826.25096525097
113604,148348.99813223758
113605,50305.38314785374
113606,50305.38314785374
113607,50305.38314785374
113608,148348.99813223758
113609,148348.99813223758
113610,111428.52991452992
113611,148348.99813223758
113612,148348.99813223758
113613,148348.99813223758
113614,148348.99813223758
113615,148348.99813223758
113616,148348.99813223758
113617,148348.99813223758
113618,148348.99813223758
113619,148348.99813223758
113620,148348.99813223758
113621,148348.99813223758
113622,148348.99813223758
113623,148348.99813223758
113624,57826.25096525097
113625,50305.38314785374
113626,111428.52991452992
113627,57826.25096525097
113628,57826.25096525097
113629,148348.99813223758
113630,148348.99813223758
113631,57826.25096525097
113632,148348.99813223758
113633,148348.99813223758
113634,148348.99813223758
113635,57826.25096525097
113636,148348.99813223758
113637,148348.99813223758
113638,57826.25096525097
113639,148348.99813223758
113640,111428.52991452992
113641,148348.99813223758
113642,148348.99813223758
113643,148348.99813223758
113644,148348.99813223758
113645,148348.99813223758
113646,148348.99813223758
113647,50305.38314785374
113648,148348.99813223758
113649,148348.99813223758
113650,148348.99813223758
113651,57826.25096525097
113652,50305.38314785374
113653,148348.99813223758
113654,50305.38314785374
113655,50305.38314785374
113656,57826.25096525097
113657,148348.99813223758
113658,57826.25096525097
113659,148348.99813223758
113660,148348.99813223758
113661,148348.99813223758
113662,50305.38314785374
113663,57826.25096525097
113664,148348.99813223758
113665,148348.99813223758
113666,148348.99813223758
113667,57826.25096525097
113668,111428.52991452992
113669,148348.99813223758
113670,148348.99813223758
113671,57826.25096525097
113672,148348.99813223758
113673,148348.99813223758
113674,50305.38314785374
113675,148348.99813223758
113676,148348.99813223758
113677,148348.99813223758
113678,111428.52991452992
113679,148348.99813223758
113680,148348.99813223758
113681,50305.38314785374
113682,148348.99813223758
113683,148348.99813223758
113684,57826.25096525097
113685,111428.52991452992
113686,57826.25096525097
113687,148348.99813223758
113688,57826.25096525097
113689,50305.38314785374
113690,148348.99813223758
113691,148348.99813223758
113692,148348.99813223758
113693,148348.99813223758
113694,111428.52991452992
113695,57826.25096525097
113696,50305.38314785374
113697,111428.52991452992
113698,148348.99813223758
113699,57826.25096525097
113700,148348.99813223758
113701,148348.99813223758
113702,57826.25096525097
113703,148348.99813223758
113704,148348.99813223758
113705,148348.99813223758
113706,148348.99813223758
113707,50305.38314785374
113708,50305.38314785374
113709,57826.25096525097
113710,57826.25096525097
113711,148348.99813223758
113712,111428.52991452992
113713,148348.99813223758
113714,111428.52991452992
113715,111428.52991452992
113716,50305.38314785374
113717,111428.52991452992
113718,148348.99813223758
113719,148348.99813223758
113720,57826.25096525097
113721,111428.52991452992
113722,148348.99813223758
113723,57826.25096525097
113724,111428.52991452992
113725,148348.99813223758
113726,57826.25096525097
113727,57826.25096525097
113728,148348.99813223758
113729,148348.99813223758
113730,148348.99813223758
113731,57826.25096525097
113732,57826.25096525097
113733,148348.99813223758
113734,111428.52991452992
113735,148348.99813223758
113736,148348.99813223758
113737,148348.99813223758
113738,148348.99813223758
113739,148348.99813223758
113740,148348.99813223758
113741,148348.99813223758
113742,50305.38314785374
113743,148348.99813223758
113744,148348.99813223758
113745,57826.25096525097
113746,57826.25096525097
113747,57826.25096525097
113748,148348.99813223758
113749,57826.25096525097
113750,148348.99813223758
113751,148348.99813223758
113752,148348.99813223758
113753,148348.99813223758
113754,148348.99813223758
113755,148348.99813223758
113756,148348.99813223758
113757,57826.25096525097
113758,57826.25096525097
113759,57826.25096525097
113760,148348.99813223758
113761,148348.99813223758
113762,148348.99813223758
113763,57826.25096525097
113764,148348.99813223758
113765,111428.52991452992
113766,148348.99813223758
113767,148348.99813223758
113768,148348.99813223758
113769,148348.99813223758
113770,57826.25096525097
113771,148348.99813223758
113772,148348.99813223758
113773,111428.52991452992
113774,148348.99813223758
113775,148348.99813223758
113776,148348.99813223758
113777,148348.99813223758
113778,148348.99813223758
113779,57826.25096525097
113780,148348.99813223758
113781,148348.99813223758
113782,111428.52991452992
113783,148348.99813223758
113784,57826.25096525097
113785,148348.99813223758
113786,57826.25096525097
113787,148348.99813223758
113788,111428.52991452992
113789,148348.99813223758
113790,148348.99813223758
113791,148348.99813223758
113792,148348.99813223758
113793,57826.25096525097
113794,57826.25096525097
113795,111428.52991452992
113796,148348.99813223758
113797,148348.99813223758
113798,57826.25096525097
113799,148348.99813223758
113800,57826.25096525097
113801,57826.25096525097
113802,148348.99813223758
113803,148348.99813223758
113804,50305.38314785374
113805,148348.99813223758
113806,148348.99813223758
113807,148348.99813223758
113808,50305.38314785374
113809,111428.52991452992
113810,148348.99813223758
113811,148348.99813223758
113812,148348.99813223758
113813,57826.25096525097
113814,57826.25096525097
113815,57826.25096525097
113816,148348.99813223758
113817,148348.99813223758
113818,148348.99813223758
113819,57826.25096525097
113820,57826.25096525097
113821,148348.99813223758
113822,148348.99813223758
113823,57826.25096525097
113824,148348.99813223758
113825,148348.99813223758
113826,148348.99813223758
113827,57826.25096525097
113828,148348.99813223758
113829,148348.99813223758
113830,148348.99813223758
113831,57826.25096525097
113832,111428.52991452992
113833,57826.25096525097
113834,148348.99813223758
113835,148348.99813223758
113836,111428.52991452992
113837,148348.99813223758
113838,111428.52991452992
113839,57826.25096525097
113840,148348.99813223758
113841,148348.99813223758
113842,57826.25096525097
113843,148348.99813223758
113844,148348.99813223758
113845,148348.99813223758
113846,57826.25096525097
113847,111428.52991452992
113848,148348.99813223758
113849,57826.25096525097
113850,148348.99813223758
113851,148348.99813223758
113852,111428.52991452992
113853,148348.99813223758
113854,111428.52991452992
113855,148348.99813223758
113856,148348.99813223758
113857,148348.99813223758
113858,148348.99813223758
113859,148348.99813223758
113860,111428.52991452992
113861,111428.52991452992
113862,50305.38314785374
113863,148348.99813223758
